_id,branch,section,semester,batch,facultyName,subjectName,courseCode,type,time,room,academicYear,session,createdBy,createdAt,__v
,CSE,A,7,2,DR. PRASAD LOKULWAR,COMPUTER SYSTEM SECURITY,UCSL113,Theory,CSS,E-34,2025,Summer,66d46d9d3b3800b48d798d59,2024-09-01T13:44:59.953Z,0
,CSE,A,7,1,scefaculty1,COMPUTER NETWORKS,UCSN101,Theory,CSS,E-34,2025,Summer,66d46d9d3b3800b48d798d59,2024-09-02T13:44:59.953Z,0
,CSE,A,7,2,scefaculty2,DATABASE MANAGEMENT SYSTEMS,UCSD102,Theory,DBMS,E-35,2025,Summer,66d46d9d3b3800b48d798d59,2024-09-03T13:44:59.953Z,0
,CSE,A,7,3,scefaculty3,OPERATING SYSTEMS,UCSS103,Theory,OS,E-36,2025,Summer,66d46d9d3b3800b48d798d59,2024-09-04T13:44:59.953Z,0
,CSE,A,7,4,scefaculty4,SOFTWARE ENGINEERING,UCSE104,Theory,SE,E-37,2025,Summer,66d46d9d3b3800b48d798d59,2024-09-05T13:44:59.953Z,0
,CSE,A,7,5,scefaculty5,ARTIFICIAL INTELLIGENCE,UCSA105,Theory,AI,E-38,2025,Summer,66d46d9d3b3800b48d798d59,2024-09-06T13:44:59.953Z,0
,CSE,A,7,6,scefaculty6,MACHINE LEARNING,UCML106,Theory,ML,E-39,2025,Summer,66d46d9d3b3800b48d798d59,2024-09-07T13:44:59.953Z,0
,CSE,A,7,7,scefaculty7,DATA STRUCTURES,UCSD107,Theory,DS,E-40,2025,Summer,66d46d9d3b3800b48d798d59,2024-09-08T13:44:59.953Z,0
,CSE,A,7,8,scefaculty8,COMPUTER ARCHITECTURE,UCSC108,Theory,CA,E-41,2025,Summer,66d46d9d3b3800b48d798d59,2024-09-09T13:44:59.953Z,0
,CSE,A,7,9,scefaculty9,CLOUD COMPUTING,UCCC109,Theory,CC,E-42,2025,Summer,66d46d9d3b3800b48d798d59,2024-09-10T13:44:59.953Z,0
,CSE,A,7,10,scefaculty10,CYBER SECURITY,UCCS110,Theory,CS,E-43,2025,Summer,66d46d9d3b3800b48d798d59,2024-09-11T13:44:59.953Z,0
